@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.112811580152,0.135544692995,0.0144029701504,0.438845229141,0.0509770386308,0.99825573092,0.492785126556,0.362122459558,0.665639135084,0.477078364445,9.55572649134
0.0928488271893,0.517424632916,0.949634198541,0.849787720633,0.661734574916,0.818498341205,0.447313841683,0.35058011033,0.589054114721,0.923513057544,16.897381529
0.873532268383,0.997749164562,0.0459604879182,0.604739117558,0.286640171859,0.765731872564,0.811350915931,0.589973002331,0.786884661894,0.328982408814,15.0173656534
0.0568809548792,0.780815274392,0.568745501771,0.427105929361,0.833580911771,0.24923441129,0.689885891748,0.160642110276,0.535688601128,0.447456775422,8.99390483529
0.64860824553,0.844930045495,0.949028754381,0.570720999402,0.841560692748,0.606974389915,0.433908978806,0.018034508608,0.0979248336762,0.74559943831,24.0388112273
0.775687085511,0.968837011699,0.73217844406,0.421843066422,0.455348171124,0.464875517234,0.492801438211,0.579215342878,0.822506946619,0.315700455674,14.3751881097
0.777210497103,0.592965197674,0.506549766711,0.750180311107,0.827945938559,0.12629629627,0.517685702543,0.737680797772,0.950838969853,0.0765227736759,20.673787363
0.606660280829,0.880620650238,0.382588927997,0.713543836008,0.0847409447152,0.0505399416292,0.174672105288,0.0706760968524,0.141838663199,0.530482743884,16.6097516979
0.474256654696,0.463637867705,0.961683200736,0.7190469252,0.684198718263,0.131194430662,0.355104553569,0.101065926471,0.745666295751,0.828885100969,19.2695531714
0.330437085843,0.948525768961,0.709681819758,0.737903708883,0.62367808953,0.186893734009,0.810527876295,0.675661672107,0.244495921434,0.799743417831,19.4504383126
0.862663124104,0.813722693351,0.959310668317,0.447407766026,0.823394820111,0.876087334973,0.652693761689,0.663589543533,0.825133393435,0.828303709637,20.9231164504
0.960538983718,0.249476255149,0.654426114212,0.883714413032,0.64835591522,0.64178622446,0.539981104987,0.156592499534,0.660692742015,0.470980857757,19.6016580344
0.963865911352,0.946677612969,0.849653412906,0.764480961709,0.87144775025,0.454560349289,0.196393202582,0.63956789593,0.552514823251,0.489286103505,16.7160482705
0.402559581206,0.354712059726,0.890498544999,0.925324545225,0.441506698522,0.947279748488,0.421341107284,0.978236391645,0.455297166013,0.604743231319,19.9789636878
0.555788288085,0.96507534182,0.675517886669,0.286990127877,0.894760170476,0.491491840229,0.532967113204,0.148694827495,0.214890651857,0.757955935432,17.0747585861
0.0775219516211,0.407960788601,0.794645118825,0.940035788709,0.826097704649,0.197758433842,0.71799154127,0.51380121891,0.0800655388179,0.685076753229,14.8338463094
0.767889859936,0.0214612108944,0.31510269387,0.339196516659,0.48632703681,0.486560383181,0.985451401728,0.381506222604,0.0605956863758,0.267903595585,7.50482503253
0.115041963654,0.20294933141,0.699923630688,0.662679641897,0.045287208033,0.759401815895,0.141913230392,0.0562510211495,0.222164955135,0.0621489317743,8.62923245039
0.0616657636335,0.862977067727,0.842883856724,0.508561425266,0.278239277052,0.389091102608,0.0706146131559,0.661776070842,0.338145066905,0.564399092154,10.3587493165
0.689024982202,0.368043194904,0.391502466362,0.0871718976372,0.00667125181405,0.645234826707,0.467521393555,0.349896375102,0.761291291014,0.303943267502,8.45793549351
0.133618526598,0.149724318296,0.464748974792,0.403380326187,0.520898686915,0.452936168278,0.357278742439,0.176915173762,0.200231217474,0.3535898286,7.52940178213
0.202723190759,0.595933687373,0.17020952002,0.415979240054,0.681364949636,0.713712350367,0.610347645518,0.187194736954,0.861248687697,0.183897644468,12.3660295118
0.880684611986,0.523179637015,0.949346705759,0.806925085512,0.791522945768,0.914610046779,0.489690404472,0.650369755393,0.357916125239,0.495694263737,26.8287221932
0.795838229837,0.520093504886,0.654376053816,0.233447605929,0.372325046919,0.0786940545183,0.275457867585,0.7695028835,0.754802211642,0.187124847158,12.5806718675
0.00532128533868,0.380396093587,0.54638333968,0.952212107456,0.943572510812,0.307055307391,0.123518973763,0.874896861369,0.359633502303,0.34985127608,14.352358397
0.590112398367,0.275895882895,0.794194526779,0.0332818616504,0.123997323439,0.938703882455,0.899011125862,0.769034853849,0.963507266891,0.748439339158,6.27653586032
0.750560414557,0.711282113587,0.425449618294,0.714618772515,0.486604918499,0.814557226034,0.355451735436,0.472493001003,0.570695753089,0.961118377707,19.8015038324
0.739247283129,0.0171813011002,0.213936255896,0.289916166651,0.385127737126,0.0982334411904,0.455490997226,0.128409065665,0.12216776246,0.398966077837,7.17705087698
0.963422417775,0.512702796044,0.701624889761,0.922390982331,0.904068417914,0.879075495714,0.0111157036839,0.990312431082,0.449636735737,0.5007500645,23.0469761898
0.700172528275,0.608148245463,0.308855076618,0.143232321939,0.824242371057,0.224602449299,0.75070550368,0.887288381513,0.0313434165876,0.267212853575,15.7333930478
0.643720300381,0.585067398983,0.745864861178,0.74715001548,0.472204583007,0.424435416151,0.0342015949506,0.875091707204,0.605803074978,0.137660156005,20.6302635905
0.576677119022,0.294929102482,0.883180651036,0.600186299515,0.364869080575,0.101884758619,0.536490669268,0.858598186704,0.283270279263,0.707919163785,17.2188494136
0.830070336169,0.194060767518,0.866972458619,0.698058924012,0.058300399952,0.248177584497,0.21849347956,0.727991849593,0.457389351078,0.254248430252,15.2049037801
0.330968542494,0.964160735263,0.557642153585,0.479851775824,0.863556255418,0.844379929366,0.115096363699,0.398254550971,0.561876586283,0.822638984719,16.5398826313
0.982129410521,0.977161536419,0.167397638144,0.677246567974,0.486296541447,0.467798650407,0.997347737906,0.894737915355,0.121512469414,0.927927598587,14.6799318354
0.335302874211,0.351072913539,0.541319801505,0.918953183867,0.446628103563,0.927381222322,0.900273547123,0.371850794638,0.639453968603,0.950935317832,16.4813893946
0.999016000849,0.0756268605171,0.299482674525,0.343787811358,0.665252566087,0.823922544294,0.379095240181,0.1684896824,0.0378729407154,0.480027495178,12.2078446946
0.302712552363,0.439754930464,0.521139387099,0.50977611481,0.422465168435,0.854331590272,0.153670132713,0.114325350853,0.58389726112,0.7547441334,10.6769205242
0.257731347955,0.646930140859,0.371757153093,0.461790606344,0.522415097658,0.775928956804,0.507977117012,0.291990341316,0.00477613169581,0.0212997007668,12.0540069282
0.508530881361,0.648556638126,0.553294914337,0.264869986292,0.138528834491,0.046816189477,0.688964444555,0.379008937925,0.104947032652,0.173128695605,13.3851979386
0.402363308029,0.188935259626,0.747769004621,0.730541302273,0.473389679473,0.877099430352,0.208470746694,0.472134979002,0.770284787823,0.825906977443,12.9715539958
0.399125440938,0.598752006451,0.84277961237,0.630045293097,0.419745950304,0.0256452969207,0.319758929223,0.166634080185,0.62693199027,0.23516785429,18.7530761106
0.889459710675,0.220962075532,0.356009851417,0.889590233101,0.860489097537,0.906471496313,0.8804123624,0.460938466592,0.217013964996,0.40788305013,20.1569932628
0.674034637358,0.488822763527,0.414262794794,0.753171948976,0.609905522984,0.287478430487,0.667121148659,0.881390604987,0.910902493141,0.168741659827,19.8134841192
0.760277600134,0.926056842703,0.459786463047,0.724431511063,0.369643649984,0.440598545339,0.149271118131,0.527392149136,0.255206255902,0.194213770271,16.3459575341
0.891864617616,0.122619946918,0.0510102546507,0.591334348659,0.194651671024,0.571508353926,0.254931583326,0.211225430597,0.996320299292,0.402541495287,13.5319086433
0.739042490114,0.236423781363,0.173987490861,0.519667787713,0.360639063523,0.966956890826,0.149746024992,0.933253616915,0.125329289836,0.693934956229,15.0924435451
0.525877660546,0.793286280912,0.747470035858,0.512903982793,0.00191969536365,0.553633017049,0.344263953239,0.896687396915,0.795178449626,0.46310287261,15.5168652583
0.391138151792,0.453689091324,0.0353306516952,0.760804370198,0.95459824754,0.449671058403,0.107725307977,0.658364451048,0.759041185752,0.406038218821,22.6036954305
0.3553297847,0.108012131495,0.663343908571,0.127040828861,0.480607641561,0.649270635616,0.381380662465,0.0970322865353,0.153969899407,0.986427224694,4.62050096221
0.558767315718,0.550625958227,0.77441241776,0.602605943569,0.66397122618,0.553209649707,0.792140109563,0.0882963000573,0.164623847099,0.938273003425,17.9597818946
0.709230993989,0.483229975741,0.181791475866,0.562246159954,0.0925235850481,0.975368649736,0.103390092692,0.090715451309,0.0791261910943,0.76514092184,15.5145218058
0.622653158159,0.365649120522,0.883123559617,0.102718406498,0.743941700805,0.723531362418,0.838693102127,0.811476570027,0.0692143343523,0.757285520791,14.6246999286
0.864638893157,0.78470738745,0.384246361127,0.506180060291,0.877189781027,0.390264287167,0.437226450931,0.348743587613,0.0176011424626,0.957219567651,17.111448053
0.506582867849,0.572532764672,0.64987441307,0.746570129263,0.744832161824,0.858280000586,0.973571165197,0.814803673758,0.212230148607,0.996963116934,17.3766579978
0.650937355333,0.940229378907,0.850060773808,0.544339563115,0.526563247908,0.931012322525,0.225377949146,0.485852148716,0.789813543081,0.735094954946,19.7874642115
0.856715584983,0.930488693908,0.371160852714,0.904986308021,0.518016709721,0.832704186577,0.550761990299,0.501765223972,0.72771715447,0.020575322364,18.6296199494
0.319643910564,0.347014841983,0.714474591491,0.254896989207,0.19388550517,0.2784190604,0.609106139574,0.218199055175,0.778720383259,0.572236169331,8.69625255245
0.396898827872,0.97008550497,0.533025926077,0.912914390038,0.85855389923,0.361841384333,0.257519658168,0.0918222107142,0.267094612275,0.877294625751,21.8115565887
0.647531307716,0.549551767373,0.0532766105554,0.546836979988,0.43331326911,0.400212859097,0.390986317943,0.425622840882,0.322645643641,0.93620612393,21.0060761819
0.732223336342,0.113050420293,0.788682743678,0.146078217399,0.109808686331,0.855276165432,0.658257902895,0.71417432808,0.737064504472,0.50082105896,7.51844328517
0.628722608441,0.962641241116,0.84871538165,0.640158117807,0.627369071191,0.395134872509,0.945327386807,0.682214996148,0.22709592654,0.872739879212,21.2309817972
0.228208780944,0.122053401319,0.67496582201,0.404670244062,0.923509727805,0.623400930816,0.932499001529,0.655006623363,0.551493837875,0.309721898282,11.3917370281
0.849236721313,0.320483663002,0.991678619272,0.635029980337,0.301143529225,0.33302789508,0.708198090761,0.721992961973,0.778840770872,0.227903946169,21.6888362788
0.477137431642,0.450626257365,0.472857023516,0.257760894932,0.378301485234,0.39253469355,0.0338074282572,0.0674621734073,0.711717958507,0.375833305976,10.6933611139
0.328498002132,0.703263617974,0.640057692555,0.259211784813,0.546133589412,0.0302064017941,0.250671985766,0.755072473089,0.374915873618,0.319827645845,11.6371286826
0.696271368104,0.402917135525,0.618507860249,0.907144105732,0.663849616734,0.52144977857,0.248208901691,0.0364997865819,0.0299873731228,0.65121886089,20.7654624049
0.512867547322,0.108292584615,0.467466418604,0.743461848816,0.862508094981,0.360381873531,0.637466616381,0.96378248644,0.474719197951,0.493372979263,14.2635241684
0.0960147982418,0.325076217139,0.710209949682,0.523978171283,0.230112348529,0.899470081142,0.960138741488,0.449013913702,0.575883225578,0.619189754129,5.88794834528
0.961297774719,0.149976823548,0.557242637447,0.258628943473,0.782985183169,0.242604468045,0.441322062598,0.4482389985,0.367810176869,0.183580228675,12.0593767003
0.260218043089,0.739255638416,0.336377799629,0.857723829994,0.0777613563027,0.732403857537,0.204968171008,0.148250624671,0.846792023535,0.0649665479865,14.8899607384
0.90066231692,0.965864197301,0.955502806555,0.403817510495,0.430012391023,0.878567199232,0.461532717747,0.318010615691,0.192781499747,0.820689770916,14.4709404126
0.478405416621,0.0900338323591,0.803524637537,0.174082762353,0.412248684438,0.377690024808,0.620055780363,0.00486415060627,0.343697551257,0.98176574195,7.34169000961
0.00987733378289,0.779184625358,0.741794738116,0.827201678903,0.864652046436,0.620981485401,0.903879893271,0.989867617895,0.721282403911,0.808570581994,15.6257995015
0.400508380958,0.772144105699,0.939965120151,0.062761856807,0.256652623941,0.825421210341,0.797237423228,0.495136392632,0.78988780278,0.256510928382,13.3858064154
0.380077492224,0.616605547073,0.693626582223,0.695759032272,0.0979516259242,0.967448878832,0.718571747519,0.698989046664,0.309009631342,0.38560174635,15.9865430667
0.617904999788,0.420236543851,0.916488123954,0.680725293583,0.844614952992,0.842849280551,0.101053560396,0.750568056499,0.484562937637,0.389831065783,21.5740847956
0.217366613971,0.983552830625,0.99555529873,0.428272435609,0.797479287626,0.708620864519,0.985999990436,0.259138359611,0.806040514077,0.47595005439,18.1529118523
0.667643598801,0.55204081432,0.0622547074713,0.112322868862,0.972344777231,0.0786283725184,0.417908279872,0.289498534653,0.226670027993,0.858584092781,18.2644627642
0.893667193239,0.27496006636,0.0789565189654,0.874136651777,0.718127573362,0.3406221811,0.836216836072,0.926249989457,0.983276130445,0.97822057096,23.7851911908
0.119619194443,0.542627124697,0.643535059569,0.752434161686,0.354895657204,0.596761111402,0.4545507024,0.116360908127,0.0720752082296,0.217717371959,12.7497962556
0.559713707127,0.808464597946,0.81257832257,0.39115963673,0.333330169615,0.638049847657,0.342206129522,0.931817905691,0.643139476203,0.117159527771,17.7080864367
0.880897585093,0.366379657781,0.809910985215,0.349767650814,0.213194686027,0.341785257133,0.941253738747,0.769949765961,0.698195991375,0.771315950695,15.0912468437
0.509225843046,0.831179108449,0.827202691756,0.995514393695,0.517154782212,0.908798191186,0.840115277533,0.921688990877,0.974786862083,0.605683545143,23.6711937692
0.460413787395,0.929464137111,0.668288758204,0.205757296668,0.417426360534,0.0202255320261,0.316756526748,0.58584581048,0.667181364431,0.047681452843,13.160740566
0.868833847772,0.611951927423,0.528359296068,0.259526116381,0.207468733165,0.146176722515,0.139071230675,0.216971156347,0.50154149344,0.951171041209,13.1969484997
0.652456339507,0.545189190727,0.240888584628,0.500429396029,0.963681002783,0.0704056505943,0.904728833445,0.401352938158,0.313741060236,0.804721233605,20.3463638978
0.842400162551,0.111742790377,0.445644635093,0.0811017641564,0.698580479119,0.896029577809,0.756117375609,0.421044394617,0.95362037084,0.209763487731,8.56677192148
0.666933843859,0.561187429708,0.822505896274,0.388929119819,0.116015705283,0.653116942487,0.577317834032,0.0637530221476,0.447506734622,0.655740315577,14.2727725005
0.406972915812,0.493798274215,0.432332891279,0.753410727552,0.928994281439,0.53423919844,0.540131626094,0.376678552276,0.693546375765,0.978462939936,17.2092685492
0.579531759578,0.808561232308,0.33548788249,0.940371049168,0.0113331057941,0.280194874124,0.768182857294,0.653844586942,0.35310007214,0.741146662707,20.0252896275
0.716927475563,0.29678475062,0.296638275126,0.852803009471,0.104777720561,0.828188490453,0.631287753524,0.629319242318,0.947473453434,0.599165357126,14.5640042261
0.983231288732,0.778828722323,0.320751640181,0.306525562809,0.255932195754,0.520629310805,0.678310837282,0.445678080475,0.841334825955,0.236585155962,12.787370073
0.561667016629,0.163757974454,0.124790504958,0.255230459627,0.95340401843,0.749216344574,0.884622534922,0.862570434811,0.0390163099416,0.00294498721776,12.5792398787
0.780948697936,0.5267072804,0.834109116584,0.973054495682,0.192206203666,0.390798838319,0.405499987704,0.387467846526,0.499026649398,0.331452290338,23.6775430466
0.562059196006,0.523494246728,0.385348136529,0.83752440273,0.116775409729,0.847485922545,0.200390749436,0.447581116438,0.881194977277,0.96158757447,17.0436244713
0.444643412424,0.91545793783,0.556555625387,0.314000597962,0.815344334255,0.297931140654,0.982513513357,0.915741212739,0.594464484428,0.867545919224,17.7639409151
0.859132758109,0.250938901838,0.636332148399,0.488341501482,0.120463181268,0.215495105135,0.897310508852,0.340327862378,0.102297390747,0.803132238274,12.5946541472
0.911577740146,0.631642216108,0.774138029706,0.730433531354,0.68345264392,0.247701840832,0.0109385657724,0.956971036618,0.290083914724,0.820969178893,23.0390168014
