% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
7.963793525152542685e-01,4.539813907737020315e-01
7.666755935194575766e-01,3.816732383977756715e-01
8.037466446898536843e-01,3.456720788561091218e-01
7.547873514989632548e-01,3.345979395837573311e-01
8.132198517162332330e-01,4.036379925501578092e-01
7.899297611485947002e-01,3.878308469686880255e-01
8.113331480853164246e-01,3.292041376646192008e-01
8.042993156174156333e-01,3.498583206189076478e-01
7.984772942839319931e-01,3.387984161885622125e-01
7.791383720199493990e-01,3.743233397367963788e-01
7.880585228967266209e-01,3.915813355662418616e-01
7.693245210079404650e-01,3.470768749735720360e-01
7.886615910991447986e-01,3.429957546253525336e-01
7.731271999920062976e-01,3.650244988481551878e-01
7.865607939128039794e-01,3.291186734478239173e-01
7.593999248691729598e-01,3.306171408818434632e-01
7.740807630989454680e-01,3.447045618417212132e-01
7.476657090556919627e-01,3.412257128782689164e-01
7.842873379262744749e-01,3.954116230395321452e-01
7.944177381495216572e-01,3.435725251035079975e-01
8.202695765151815088e-01,3.477576041823667308e-01
7.943532929495147332e-01,3.500200693169654986e-01
7.617373527783067866e-01,3.588598740900262318e-01
7.783701448822841762e-01,3.835264678401624217e-01
8.480157783161870189e-01,3.405650489848548457e-01
7.970571347681474350e-01,3.659370257793623238e-01
7.760348296911371291e-01,3.796383601677134623e-01
7.748214847871701672e-01,3.532028821055390733e-01
8.070807680497879000e-01,3.210436581058738748e-01
8.150524445443778632e-01,3.309653482013267811e-01
7.842393393734616858e-01,3.931987088637063366e-01
7.441515024285570989e-01,3.224614019001297294e-01
7.792381930653463629e-01,3.576363596862459082e-01
7.859441389452077598e-01,3.525467637705617108e-01
7.646483613812717905e-01,3.799033859288941106e-01
8.090668263157008155e-01,3.421011904598944553e-01
7.462479982018612734e-01,3.957520932690812288e-01
7.938869040461488114e-01,3.556967714385637080e-01
7.655241709553601837e-01,3.562102859479203132e-01
7.901122423379575155e-01,3.606528196213530935e-01
8.023437766176484409e-01,3.782914084876806138e-01
7.759812600396465143e-01,3.911686206604334526e-01
7.344143355713051990e-01,3.739045691103780600e-01
8.270123834718510203e-01,3.354258184578560176e-01
7.966118318324538761e-01,4.145696549025615352e-01
7.850693322871505897e-01,3.369906831574333572e-01
7.737886407373401054e-01,3.675613805521759092e-01
8.582572679855410280e-01,3.791897001048860627e-01
7.900657948411375919e-01,4.030639594197776288e-01
7.643240252450846928e-01,3.413610685472665551e-01
7.881639707490275537e-01,3.928301779272911354e-01
7.534042368884188434e-01,3.569518416187801302e-01
7.632556249919606461e-01,3.819620129079965842e-01
8.029614220857205220e-01,3.513251193337671996e-01
8.034777958156074096e-01,3.728131699113440556e-01
7.605215429113542092e-01,3.811092379059907720e-01
7.642585404116830627e-01,3.694347586586901322e-01
7.669382800176457460e-01,3.765872625356728176e-01
7.898135016120770846e-01,4.003256890508413157e-01
7.857953660420716746e-01,3.583720084871802047e-01
8.055682950624082350e-01,3.683885815010790599e-01
8.396079418658702886e-01,3.369354331632363198e-01
8.432483013715041942e-01,3.249744595880986187e-01
7.656800446915259517e-01,3.654058634204601086e-01
7.695561422179423294e-01,3.802232631384943051e-01
7.713882073271931539e-01,3.569691902304304998e-01
8.188852731296040188e-01,3.582128910207313943e-01
8.053180099677554882e-01,4.194757746987178848e-01
7.778783728257974150e-01,3.525223406713315355e-01
7.927987467333665883e-01,4.040804246586318094e-01
7.984730501162660143e-01,3.567476923042695036e-01
7.520546646745481789e-01,3.572688545657383141e-01
7.499208839661029025e-01,3.488863981345954324e-01
8.158080249094468162e-01,3.531097728110980660e-01
7.545810144028770594e-01,3.753842190025714065e-01
7.599510871102044263e-01,3.521530456015570798e-01
8.297398336968786481e-01,3.930123211013922258e-01
7.928823153722724948e-01,3.244052342590125204e-01
7.878398268755932854e-01,4.145611342917703279e-01
7.295359445234815832e-01,3.848282507458532509e-01
7.826347635763105659e-01,3.667610118729253132e-01
8.274140792764099750e-01,3.686163028918161833e-01
8.036675123830626655e-01,3.567655868324728363e-01
7.991131184417690214e-01,3.551713825261713087e-01
7.946691043499400919e-01,3.391070430551512138e-01
7.888209530286021121e-01,3.185721072378453478e-01
7.937550290493535776e-01,3.705472915243551713e-01
8.134999748170056444e-01,3.617823972754302675e-01
8.132105243756484469e-01,3.445143488996656456e-01
8.223934271478144931e-01,3.855588927573988522e-01
7.789302834203084558e-01,3.532383709303163477e-01
7.659391324601271256e-01,3.385230748334008277e-01
7.802790297920787488e-01,2.864343718001746697e-01
2.903938808421877016e-01,8.012094979428656671e-01
3.502526962632361851e-01,8.143138596633909820e-01
3.530654741881099068e-01,8.405064785275815353e-01
2.526072492383848456e-01,8.227330985333006774e-01
3.004729787413258357e-01,8.246539440194521342e-01
3.083025614318981034e-01,7.441250549933201563e-01
3.110638007874205191e-01,8.029366833601688791e-01
3.196697737296827491e-01,7.942488539945276038e-01
3.923534890567256794e-01,8.377344555293744222e-01
3.102667789620573990e-01,8.302646150954983151e-01
3.767645980903796543e-01,7.723924346176247457e-01
3.191073943439138860e-01,7.803904457152514018e-01
3.347294927033288570e-01,8.271162250870649491e-01
3.604150783009271719e-01,8.682987044535631638e-01
3.492505124915838977e-01,8.167048887889922781e-01
3.172404014870003341e-01,8.198644622423471029e-01
3.621742464892210300e-01,7.981569478537018369e-01
3.060391275152991586e-01,8.019160627000762043e-01
3.692486102350167609e-01,7.930242459968543933e-01
3.181992482351666540e-01,8.392823313377976158e-01
3.667325437799768828e-01,8.252403332863457175e-01
3.497824978192944911e-01,7.898394043775551765e-01
3.436052964653821817e-01,8.175490537280352132e-01
3.138500350904254721e-01,8.533769522998316814e-01
3.249070001677265562e-01,7.782987261975217175e-01
3.223465928944270198e-01,7.910644228385431687e-01
2.895584390760119198e-01,7.768233654522402887e-01
3.592867572330287196e-01,8.043473547648531952e-01
3.362636875378599566e-01,7.696608340610254784e-01
3.928812764277149205e-01,8.071650337689558752e-01
3.573353518555890118e-01,7.988793288798796688e-01
3.686204219389730419e-01,8.278937572282969448e-01
3.464025717279639593e-01,8.187329774123800474e-01
3.483283498706140069e-01,8.577642187186184097e-01
3.256417813782804815e-01,8.079527389203718934e-01
3.569897745368081354e-01,7.902165541101868751e-01
3.070225867283105647e-01,7.811518913780148843e-01
3.229121796782883358e-01,8.343761990211417956e-01
3.088775964616675695e-01,7.875895955812745042e-01
3.299457231554094871e-01,7.686308874548591907e-01
3.523833412747297555e-01,8.062682713769148135e-01
3.840201171759148879e-01,8.098647704758260568e-01
3.549422023184871100e-01,8.283520000373485459e-01
3.865543289141895045e-01,8.155600719947377897e-01
3.139644679221947898e-01,7.846771188205128311e-01
3.625709291311118299e-01,8.441540482762424080e-01
2.686622547336443012e-01,8.003695541124176138e-01
3.230254100786260074e-01,8.151730973286943627e-01
3.879992856424143710e-01,8.222286049306092304e-01
3.559238289877227901e-01,8.609571214217874857e-01
3.454940697261594251e-01,8.073258242347801650e-01
3.204418686126595528e-01,7.703756756237524206e-01
3.163406868341431810e-01,7.939242936719316246e-01
3.427845197481709794e-01,7.859834757212235123e-01
3.024070844941178504e-01,8.376986213021796468e-01
3.128186634559130264e-01,8.713824154229889984e-01
3.323959360696866483e-01,8.295105751137455963e-01
3.514671362516322839e-01,7.689546874841949320e-01
3.570424383471160201e-01,8.182584080435854057e-01
3.213092885543175625e-01,7.879016799150696526e-01
3.486334427996148344e-01,7.821257433564837713e-01
3.336614725496730438e-01,8.230562563084582450e-01
3.109276612480447177e-01,8.231121776904016807e-01
3.182614251448099285e-01,8.123009934034396418e-01
3.144341548587208379e-01,8.245961132321411036e-01
3.362732245779862517e-01,8.479114740989512899e-01
3.242129468188723052e-01,8.161509828704365255e-01
3.388107165431126777e-01,8.149014247518894249e-01
3.445235177994716569e-01,8.041271951275370533e-01
3.578589125509497038e-01,7.915459521079579730e-01
3.188426503922519029e-01,7.845127532438109785e-01
3.838878675158062248e-01,8.282335414568401388e-01
3.361504522288696339e-01,7.945990209257287606e-01
3.301115518310595576e-01,8.089697754213187597e-01
3.327421458806727461e-01,8.200536531453691547e-01
3.369582561487919903e-01,7.964071288613605581e-01
3.827248555556177489e-01,8.170617985138091122e-01
3.421404569542284557e-01,7.719416030324995903e-01
3.132943872419640119e-01,7.885659717337110131e-01
3.489155355545316417e-01,8.728720496203652424e-01
3.459926031926516266e-01,8.035605071843501257e-01
3.543912566143087028e-01,7.751155077813619565e-01
3.609172500878422563e-01,8.155746115219253412e-01
3.544149739080422745e-01,7.834470543271137011e-01
3.136585880370234003e-01,7.789093046372385087e-01
3.533424576265904449e-01,7.761718341278405209e-01
3.890349272753945709e-01,7.825217921419685974e-01
2.922480105951660856e-01,8.356898365726745936e-01
3.855707971102229070e-01,8.350918337528923097e-01
3.590368389378305602e-01,7.158147073505277680e-01
2.973388685654003716e-01,8.328210288422603913e-01
3.410494833432118900e-01,7.556244868626506017e-01
3.543007084813472041e-01,7.867895620778320165e-01
3.875550990119537298e-01,8.419932459267759350e-01
3.273305913250477706e-01,7.796237859833317074e-01
3.408503417128863067e-01,8.129260229288681749e-01
3.545830830432171732e-01,8.181207220245044764e-01
3.024087315604802595e-01,7.964582293653087453e-01
3.659718738306633745e-01,8.075516728821819923e-01
3.723623306056147442e-01,8.152364068287888399e-01
3.810576627095121904e-01,8.400075219775815505e-01
3.299672855244066283e-01,8.140363052572916480e-01
3.903873189152506917e-01,7.955635386166662881e-01
3.304171732265597794e-01,8.372479484100735503e-01
3.201214101603440110e-01,8.800000000000001155e-01
3.461610474129769854e-01,8.040352966456290051e-01
3.197250966111566672e-01,7.957931106541519251e-01
3.411422986161980475e-01,7.910866972538433961e-01
3.077342897308144032e-01,7.921869366081737418e-01
3.574089865008410749e-01,8.294273081926371027e-01
3.371053818233371580e-01,8.230627866230074696e-01
3.263112479714526670e-01,7.916740494648405457e-01
3.113342557455773818e-01,8.135715146673763165e-01
3.163799617164141376e-01,8.420257629760508067e-01
3.348647413179048904e-01,8.035609026019937540e-01
3.175882939791632165e-01,7.369343207148402186e-01
3.310244746681914596e-01,7.921899316011993264e-01
3.018944010991898574e-01,8.446661732277871426e-01
3.447579657743878312e-01,7.750714254593942254e-01
3.341205111011396056e-01,8.056496286408821872e-01
3.393127864289880447e-01,8.051129216570473979e-01
3.118827718977592034e-01,7.791906236089756188e-01
3.394808675834760092e-01,8.015735649739617052e-01
3.376028905143437786e-01,8.386026138666597962e-01
3.413117671202752779e-01,8.536228036328363800e-01
3.359375707804982958e-01,8.328736888743657474e-01
3.254611031563257040e-01,8.194040777124300678e-01
3.472304258292239765e-01,8.056501238981262913e-01
3.476355723265319719e-01,7.553674965363094129e-01
3.257516810094729931e-01,8.012474819615653665e-01
3.067976260601082972e-01,7.960042625655021631e-01
3.346207064546326548e-01,7.973879416120954744e-01
4.083922743563363489e-01,8.231708641751973587e-01
3.201371228940825819e-01,8.470636664041377717e-01
3.372275548134986423e-01,7.936432845777193767e-01
3.419456050311023287e-01,8.022674598771522003e-01
3.316643239043355340e-01,8.046749241790394080e-01
3.255115152915643018e-01,8.492302146984687106e-01
3.527865579445641497e-01,8.390634057288286485e-01
3.528888567113884212e-01,8.107165543781138517e-01
3.163166304373790094e-01,8.119653279909265775e-01
3.478216207767446666e-01,8.315551452280864897e-01
3.425030911030040315e-01,8.525457106346370217e-01
3.296102160801038794e-01,8.541996481201370450e-01
3.465894327195462310e-01,7.911308795629391488e-01
3.170578713676982519e-01,8.283993056759547668e-01
3.403407836754735460e-01,7.951005640027379862e-01
3.343495353206689114e-01,7.624339397424229059e-01
3.285738240911904029e-01,8.002211135585319823e-01
3.261191597247481422e-01,8.041094975793655619e-01
3.377794384859430510e-01,7.806113949990391987e-01
3.408809758362652542e-01,8.451360471131886820e-01
3.243409754420627511e-01,8.248761249521732175e-01
3.293781867679352882e-01,8.599408374010915068e-01
3.309707215391122226e-01,8.294194082745998120e-01
2.890033706059014773e-01,8.401813049004354106e-01
3.476415807308034234e-01,7.811097902653411085e-01
3.599633033664614290e-01,8.042530185014433730e-01
3.365745518735566155e-01,8.536076413987760958e-01
3.279704192713976951e-01,7.811397079530415510e-01
3.484260435799406697e-01,7.998070937854568907e-01
3.418574501629241813e-01,8.028914468171586272e-01
3.827052462450002968e-01,8.026342242899749957e-01
3.577584207149178686e-01,8.331999714901849874e-01
3.180618840368119038e-01,8.035398452998402385e-01
3.362332054549124760e-01,8.221267444805248070e-01
3.893718966499882805e-01,8.250637378656316967e-01
3.307913274149563709e-01,8.057290151044054216e-01
3.479389601998725823e-01,8.640711740725998125e-01
3.590148799350292297e-01,8.138388476089126744e-01
3.482959751499098977e-01,8.114957011873227266e-01
3.751531164623529424e-01,8.221362687592229657e-01
2.935377259942218986e-01,8.195034001016504588e-01
3.439470185654364132e-01,7.851473778348611043e-01
3.488460591456747917e-01,8.229952508216075158e-01
3.390774677505266066e-01,8.146432157899827775e-01
3.763040242326521900e-01,8.127233579553326814e-01
3.185255826475614227e-01,8.178720718462072492e-01
3.226320786194983303e-01,8.050068259001886828e-01
4.051620594172434808e-01,8.435528989333674899e-01
3.777690349204241294e-01,8.169929397281578964e-01
3.480245686069797784e-01,7.806862881015647071e-01
3.338190078687578444e-01,8.002962716604069549e-01
3.259020323891962945e-01,8.590390897502691026e-01
3.230979560005444728e-01,7.948784423574970504e-01
3.022963823764726055e-01,7.831706714689687931e-01
3.265426616657325920e-01,8.564965083354766362e-01
3.344792681556096881e-01,8.091836090536299597e-01
3.128788657827634712e-01,8.459706777171351888e-01
3.410797614184218896e-01,8.318283022811945315e-01
2.882138417249929252e-01,8.269075389692753797e-01
3.566057413110996221e-01,7.953348353715238295e-01
3.529499054121856827e-01,8.143091702951670285e-01
3.513435742284570229e-01,8.420426030113795646e-01
3.401406752596542460e-01,8.368641881702244545e-01
3.330641117650886551e-01,8.127611673514201218e-01
4.110664048954749683e-01,8.162838834102876806e-01
3.288400017390525898e-01,8.237746853658433066e-01
3.324255498802055064e-01,8.047590629698293530e-01
3.859573023842128858e-01,8.462859293935341976e-01
4.031335941752122176e-01,8.243978983664904669e-01
3.477722577431661688e-01,8.398278715059520616e-01
3.265937777863899827e-01,8.161430312820838751e-01
3.659953989946636566e-01,8.401475537066904753e-01
3.784444128680506947e-01,8.128423203809362896e-01
3.073456716082958451e-01,8.018127547712214920e-01
3.563025949178842966e-01,8.138488488094783868e-01
3.162913389221887472e-01,8.377252034370962219e-01
3.397285254646699726e-01,8.423582601727720442e-01
3.647385736045495874e-01,7.939995374567977438e-01
3.708021501947652010e-01,8.508901718391634894e-01
3.775647676934187347e-01,7.914560857506223179e-01
3.107052085740006908e-01,8.501849722659138298e-01
3.114918524968797175e-01,8.364434263769244815e-01
3.195047278828376247e-01,7.768549202960021161e-01
2.994237201744379684e-01,8.394063810084496646e-01
3.200451127289761222e-01,7.822533653591683400e-01
3.434265340144775358e-01,8.004245779959527907e-01
2.766255201661838026e-01,8.182466198363527177e-01
3.058465273217586544e-01,8.433995052026885819e-01
3.388927189775587934e-01,8.181440692221697564e-01
3.188620971102015256e-01,7.820095788514613844e-01
3.331990037616558986e-01,8.301437462993583871e-01
3.344254510450452855e-01,8.451955106280885088e-01
3.208385574304856158e-01,7.953386312029850913e-01
2.910994398858448018e-01,8.544867454496544168e-01
3.445914733483638748e-01,7.743859766256604438e-01
3.477102711960842751e-01,8.395456869502920805e-01
