.3125000000e-1 .5208333333e-1 -.7812500000e-2 -.1302083333e-1 -.7812500000e-2 -.1302083333e-1 -.1562500000e-1 -.2604166667e-1 .6250000000e-1 -.1562500000e-1 -.1562500000e-1 -.3125000000e-1 .1171875000e-1 .1953125000e-1 -.1171875000e-1 -.1953125000e-1 .1171875000e-1 .1953125000e-1 -.1171875000e-1 -.1953125000e-1 .2343750000e-1 -.2343750000e-1 .2343750000e-1 -.2343750000e-1 0. 0. .8789062500e-2 .1464843750e-1 .2929687500e-2 .4882812500e-2 -.8789062500e-2 -.1464843750e-1 -.2929687500e-2 -.4882812500e-2 .8789062500e-2 .1464843750e-1 -.8789062500e-2 -.1464843750e-1 .2929687500e-2 .4882812500e-2 -.2929687500e-2 -.4882812500e-2 0. 0. .4166666667e-1 0. -.1041666667e-1 0. -.1041666667e-1 0. -.2083333333e-1 0. .1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 .1757812500e-1 .5859375000e-2 -.1757812500e-1 -.5859375000e-2 .1757812500e-1 -.1757812500e-1 .5859375000e-2 -.5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.833333333 0. 0. 0. .8750000000 0. 0. 0. .8750000000 0. 0. 0. .4166666667 0. .5126953125e-2 .8544921875e-2 .3662109375e-2 .6103515625e-2 .2197265625e-2 .3662109375e-2 .7324218750e-3 .1220703125e-2 -.5126953125e-2 -.8544921875e-2 -.3662109375e-2 -.6103515625e-2 -.2197265625e-2 -.3662109375e-2 -.7324218750e-3 -.1220703125e-2 .5126953125e-2 .8544921875e-2 -.5126953125e-2 -.8544921875e-2 .3662109375e-2 .6103515625e-2 -.3662109375e-2 -.6103515625e-2 .2197265625e-2 .3662109375e-2 -.2197265625e-2 -.3662109375e-2 .7324218750e-3 .1220703125e-2 -.7324218750e-3 -.1220703125e-2
.1041666667e-1 .7291666667e-1 -.2604166667e-2 -.1822916667e-1 -.2604166667e-2 -.1822916667e-1 -.5208333333e-2 -.3645833333e-1 .2083333333e-1 -.5208333333e-2 -.5208333333e-2 -.1041666667e-1 .3906250000e-2 .2734375000e-1 -.3906250000e-2 -.2734375000e-1 .3906250000e-2 .2734375000e-1 -.3906250000e-2 -.2734375000e-1 .7812500000e-2 -.7812500000e-2 .7812500000e-2 -.7812500000e-2 0. 0. .2929687500e-2 .2050781250e-1 .9765625000e-3 .6835937500e-2 -.2929687500e-2 -.2050781250e-1 -.9765625000e-3 -.6835937500e-2 .2929687500e-2 .2050781250e-1 -.2929687500e-2 -.2050781250e-1 .9765625000e-3 .6835937500e-2 -.9765625000e-3 -.6835937500e-2 0. 0. .4166666667e-1 0. -.1041666667e-1 0. -.1041666667e-1 0. -.2083333333e-1 0. .1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 .5859375000e-2 .1953125000e-2 -.5859375000e-2 -.1953125000e-2 .5859375000e-2 -.5859375000e-2 .1953125000e-2 -.1953125000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.833333333 0. 0. 0. .8750000000 0. 0. 0. .8750000000 0. 0. 0. .4166666667 .1708984375e-2 .1196289062e-1 .1220703125e-2 .8544921875e-2 .7324218750e-3 .5126953125e-2 .2441406250e-3 .1708984375e-2 -.1708984375e-2 -.1196289062e-1 -.1220703125e-2 -.8544921875e-2 -.7324218750e-3 -.5126953125e-2 -.2441406250e-3 -.1708984375e-2 .1708984375e-2 .1196289062e-1 -.1708984375e-2 -.1196289062e-1 .1220703125e-2 .8544921875e-2 -.1220703125e-2 -.8544921875e-2 .7324218750e-3 .5126953125e-2 -.7324218750e-3 -.5126953125e-2 .2441406250e-3 .1708984375e-2 -.2441406250e-3 -.1708984375e-2
-.1822916667e-1 -.2604166667e-2 .7291666667e-1 .1041666667e-1 -.3645833333e-1 -.5208333333e-2 -.1822916667e-1 -.2604166667e-2 -.5208333333e-2 .2083333333e-1 -.1041666667e-1 -.5208333333e-2 .2734375000e-1 .3906250000e-2 -.2734375000e-1 -.3906250000e-2 -.2734375000e-1 -.3906250000e-2 .2734375000e-1 .3906250000e-2 .7812500000e-2 -.7812500000e-2 -.7812500000e-2 .7812500000e-2 0. 0. .6835937500e-2 .9765625000e-3 .2050781250e-1 .2929687500e-2 -.6835937500e-2 -.9765625000e-3 -.2050781250e-1 -.2929687500e-2 -.2050781250e-1 -.2929687500e-2 .2050781250e-1 .2929687500e-2 -.6835937500e-2 -.9765625000e-3 .6835937500e-2 .9765625000e-3 0. -.1041666667e-1 0. .4166666667e-1 0. -.2083333333e-1 0. -.1041666667e-1 0. .1562500000e-1 0. -.1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 0. .1953125000e-2 .5859375000e-2 -.1953125000e-2 -.5859375000e-2 -.5859375000e-2 .5859375000e-2 -.1953125000e-2 .1953125000e-2 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. 0. 0. .1708984375e-2 .2441406250e-3 .5126953125e-2 .7324218750e-3 .8544921875e-2 .1220703125e-2 .1196289062e-1 .1708984375e-2 -.1708984375e-2 -.2441406250e-3 -.5126953125e-2 -.7324218750e-3 -.8544921875e-2 -.1220703125e-2 -.1196289062e-1 -.1708984375e-2 -.1196289062e-1 -.1708984375e-2 .1196289062e-1 .1708984375e-2 -.8544921875e-2 -.1220703125e-2 .8544921875e-2 .1220703125e-2 -.5126953125e-2 -.7324218750e-3 .5126953125e-2 .7324218750e-3 -.1708984375e-2 -.2441406250e-3 .1708984375e-2 .2441406250e-3
-.1302083333e-1 -.7812500000e-2 .5208333333e-1 .3125000000e-1 -.2604166667e-1 -.1562500000e-1 -.1302083333e-1 -.7812500000e-2 -.1562500000e-1 .6250000000e-1 -.3125000000e-1 -.1562500000e-1 .1953125000e-1 .1171875000e-1 -.1953125000e-1 -.1171875000e-1 -.1953125000e-1 -.1171875000e-1 .1953125000e-1 .1171875000e-1 .2343750000e-1 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 0. 0. .4882812500e-2 .2929687500e-2 .1464843750e-1 .8789062500e-2 -.4882812500e-2 -.2929687500e-2 -.1464843750e-1 -.8789062500e-2 -.1464843750e-1 -.8789062500e-2 .1464843750e-1 .8789062500e-2 -.4882812500e-2 -.2929687500e-2 .4882812500e-2 .2929687500e-2 0. -.1041666667e-1 0. .4166666667e-1 0. -.2083333333e-1 0. -.1041666667e-1 0. .1562500000e-1 0. -.1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 0. .5859375000e-2 .1757812500e-1 -.5859375000e-2 -.1757812500e-1 -.1757812500e-1 .1757812500e-1 -.5859375000e-2 .5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. 0. .1220703125e-2 .7324218750e-3 .3662109375e-2 .2197265625e-2 .6103515625e-2 .3662109375e-2 .8544921875e-2 .5126953125e-2 -.1220703125e-2 -.7324218750e-3 -.3662109375e-2 -.2197265625e-2 -.6103515625e-2 -.3662109375e-2 -.8544921875e-2 -.5126953125e-2 -.8544921875e-2 -.5126953125e-2 .8544921875e-2 .5126953125e-2 -.6103515625e-2 -.3662109375e-2 .6103515625e-2 .3662109375e-2 -.3662109375e-2 -.2197265625e-2 .3662109375e-2 .2197265625e-2 -.1220703125e-2 -.7324218750e-3 .1220703125e-2 .7324218750e-3
-.7812500000e-2 -.1302083333e-1 .3125000000e-1 .5208333333e-1 -.1562500000e-1 -.2604166667e-1 -.7812500000e-2 -.1302083333e-1 -.1562500000e-1 .6250000000e-1 -.3125000000e-1 -.1562500000e-1 .1171875000e-1 .1953125000e-1 -.1171875000e-1 -.1953125000e-1 -.1171875000e-1 -.1953125000e-1 .1171875000e-1 .1953125000e-1 .2343750000e-1 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 0. 0. .2929687500e-2 .4882812500e-2 .8789062500e-2 .1464843750e-1 -.2929687500e-2 -.4882812500e-2 -.8789062500e-2 -.1464843750e-1 -.8789062500e-2 -.1464843750e-1 .8789062500e-2 .1464843750e-1 -.2929687500e-2 -.4882812500e-2 .2929687500e-2 .4882812500e-2 0. 0. -.1041666667e-1 0. .4166666667e-1 0. -.2083333333e-1 0. -.1041666667e-1 0. .1562500000e-1 0. -.1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 .5859375000e-2 .1757812500e-1 -.5859375000e-2 -.1757812500e-1 -.1757812500e-1 .1757812500e-1 -.5859375000e-2 .5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. .7324218750e-3 .1220703125e-2 .2197265625e-2 .3662109375e-2 .3662109375e-2 .6103515625e-2 .5126953125e-2 .8544921875e-2 -.7324218750e-3 -.1220703125e-2 -.2197265625e-2 -.3662109375e-2 -.3662109375e-2 -.6103515625e-2 -.5126953125e-2 -.8544921875e-2 -.5126953125e-2 -.8544921875e-2 .5126953125e-2 .8544921875e-2 -.3662109375e-2 -.6103515625e-2 .3662109375e-2 .6103515625e-2 -.2197265625e-2 -.3662109375e-2 .2197265625e-2 .3662109375e-2 -.7324218750e-3 -.1220703125e-2 .7324218750e-3 .1220703125e-2
-.2604166667e-2 -.1822916667e-1 .1041666667e-1 .7291666667e-1 -.5208333333e-2 -.3645833333e-1 -.2604166667e-2 -.1822916667e-1 -.5208333333e-2 .2083333333e-1 -.1041666667e-1 -.5208333333e-2 .3906250000e-2 .2734375000e-1 -.3906250000e-2 -.2734375000e-1 -.3906250000e-2 -.2734375000e-1 .3906250000e-2 .2734375000e-1 .7812500000e-2 -.7812500000e-2 -.7812500000e-2 .7812500000e-2 0. 0. .9765625000e-3 .6835937500e-2 .2929687500e-2 .2050781250e-1 -.9765625000e-3 -.6835937500e-2 -.2929687500e-2 -.2050781250e-1 -.2929687500e-2 -.2050781250e-1 .2929687500e-2 .2050781250e-1 -.9765625000e-3 -.6835937500e-2 .9765625000e-3 .6835937500e-2 0. 0. -.1041666667e-1 0. .4166666667e-1 0. -.2083333333e-1 0. -.1041666667e-1 0. .1562500000e-1 0. -.1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 .1953125000e-2 .5859375000e-2 -.1953125000e-2 -.5859375000e-2 -.5859375000e-2 .5859375000e-2 -.1953125000e-2 .1953125000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. 0. 0. .4166666667 0. 0. 0. .8750000000 .2441406250e-3 .1708984375e-2 .7324218750e-3 .5126953125e-2 .1220703125e-2 .8544921875e-2 .1708984375e-2 .1196289062e-1 -.2441406250e-3 -.1708984375e-2 -.7324218750e-3 -.5126953125e-2 -.1220703125e-2 -.8544921875e-2 -.1708984375e-2 -.1196289062e-1 -.1708984375e-2 -.1196289062e-1 .1708984375e-2 .1196289062e-1 -.1220703125e-2 -.8544921875e-2 .1220703125e-2 .8544921875e-2 -.7324218750e-3 -.5126953125e-2 .7324218750e-3 .5126953125e-2 -.2441406250e-3 -.1708984375e-2 .2441406250e-3 .1708984375e-2
-.1822916667e-1 -.2604166667e-2 -.3645833333e-1 -.5208333333e-2 .7291666667e-1 .1041666667e-1 -.1822916667e-1 -.2604166667e-2 -.5208333333e-2 -.1041666667e-1 .2083333333e-1 -.5208333333e-2 -.2734375000e-1 -.3906250000e-2 .2734375000e-1 .3906250000e-2 .2734375000e-1 .3906250000e-2 -.2734375000e-1 -.3906250000e-2 -.7812500000e-2 .7812500000e-2 .7812500000e-2 -.7812500000e-2 0. 0. -.2050781250e-1 -.2929687500e-2 -.6835937500e-2 -.9765625000e-3 .2050781250e-1 .2929687500e-2 .6835937500e-2 .9765625000e-3 .6835937500e-2 .9765625000e-3 -.6835937500e-2 -.9765625000e-3 .2050781250e-1 .2929687500e-2 -.2050781250e-1 -.2929687500e-2 0. -.1041666667e-1 0. -.2083333333e-1 0. .4166666667e-1 0. -.1041666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 0. -.5859375000e-2 -.1953125000e-2 .5859375000e-2 .1953125000e-2 .1953125000e-2 -.1953125000e-2 .5859375000e-2 -.5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. .4166666667 0. 0. 0. 1.833333333 0. 0. 0. .8750000000 0. 0. 0. -.1196289062e-1 -.1708984375e-2 -.8544921875e-2 -.1220703125e-2 -.5126953125e-2 -.7324218750e-3 -.1708984375e-2 -.2441406250e-3 .1196289062e-1 .1708984375e-2 .8544921875e-2 .1220703125e-2 .5126953125e-2 .7324218750e-3 .1708984375e-2 .2441406250e-3 .1708984375e-2 .2441406250e-3 -.1708984375e-2 -.2441406250e-3 .5126953125e-2 .7324218750e-3 -.5126953125e-2 -.7324218750e-3 .8544921875e-2 .1220703125e-2 -.8544921875e-2 -.1220703125e-2 .1196289062e-1 .1708984375e-2 -.1196289062e-1 -.1708984375e-2
-.1302083333e-1 -.7812500000e-2 -.2604166667e-1 -.1562500000e-1 .5208333333e-1 .3125000000e-1 -.1302083333e-1 -.7812500000e-2 -.1562500000e-1 -.3125000000e-1 .6250000000e-1 -.1562500000e-1 -.1953125000e-1 -.1171875000e-1 .1953125000e-1 .1171875000e-1 .1953125000e-1 .1171875000e-1 -.1953125000e-1 -.1171875000e-1 -.2343750000e-1 .2343750000e-1 .2343750000e-1 -.2343750000e-1 0. 0. -.1464843750e-1 -.8789062500e-2 -.4882812500e-2 -.2929687500e-2 .1464843750e-1 .8789062500e-2 .4882812500e-2 .2929687500e-2 .4882812500e-2 .2929687500e-2 -.4882812500e-2 -.2929687500e-2 .1464843750e-1 .8789062500e-2 -.1464843750e-1 -.8789062500e-2 0. -.1041666667e-1 0. -.2083333333e-1 0. .4166666667e-1 0. -.1041666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 0. -.1757812500e-1 -.5859375000e-2 .1757812500e-1 .5859375000e-2 .5859375000e-2 -.5859375000e-2 .1757812500e-1 -.1757812500e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. .4166666667 0. 0. 0. 1.833333333 0. 0. 0. .8750000000 0. 0. -.8544921875e-2 -.5126953125e-2 -.6103515625e-2 -.3662109375e-2 -.3662109375e-2 -.2197265625e-2 -.1220703125e-2 -.7324218750e-3 .8544921875e-2 .5126953125e-2 .6103515625e-2 .3662109375e-2 .3662109375e-2 .2197265625e-2 .1220703125e-2 .7324218750e-3 .1220703125e-2 .7324218750e-3 -.1220703125e-2 -.7324218750e-3 .3662109375e-2 .2197265625e-2 -.3662109375e-2 -.2197265625e-2 .6103515625e-2 .3662109375e-2 -.6103515625e-2 -.3662109375e-2 .8544921875e-2 .5126953125e-2 -.8544921875e-2 -.5126953125e-2
-.7812500000e-2 -.1302083333e-1 -.1562500000e-1 -.2604166667e-1 .3125000000e-1 .5208333333e-1 -.7812500000e-2 -.1302083333e-1 -.1562500000e-1 -.3125000000e-1 .6250000000e-1 -.1562500000e-1 -.1171875000e-1 -.1953125000e-1 .1171875000e-1 .1953125000e-1 .1171875000e-1 .1953125000e-1 -.1171875000e-1 -.1953125000e-1 -.2343750000e-1 .2343750000e-1 .2343750000e-1 -.2343750000e-1 0. 0. -.8789062500e-2 -.1464843750e-1 -.2929687500e-2 -.4882812500e-2 .8789062500e-2 .1464843750e-1 .2929687500e-2 .4882812500e-2 .2929687500e-2 .4882812500e-2 -.2929687500e-2 -.4882812500e-2 .8789062500e-2 .1464843750e-1 -.8789062500e-2 -.1464843750e-1 0. 0. -.1041666667e-1 0. -.2083333333e-1 0. .4166666667e-1 0. -.1041666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 -.1757812500e-1 -.5859375000e-2 .1757812500e-1 .5859375000e-2 .5859375000e-2 -.5859375000e-2 .1757812500e-1 -.1757812500e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. .4166666667 0. 0. 0. 1.833333333 0. 0. 0. .8750000000 0. -.5126953125e-2 -.8544921875e-2 -.3662109375e-2 -.6103515625e-2 -.2197265625e-2 -.3662109375e-2 -.7324218750e-3 -.1220703125e-2 .5126953125e-2 .8544921875e-2 .3662109375e-2 .6103515625e-2 .2197265625e-2 .3662109375e-2 .7324218750e-3 .1220703125e-2 .7324218750e-3 .1220703125e-2 -.7324218750e-3 -.1220703125e-2 .2197265625e-2 .3662109375e-2 -.2197265625e-2 -.3662109375e-2 .3662109375e-2 .6103515625e-2 -.3662109375e-2 -.6103515625e-2 .5126953125e-2 .8544921875e-2 -.5126953125e-2 -.8544921875e-2
-.2604166667e-2 -.1822916667e-1 -.5208333333e-2 -.3645833333e-1 .1041666667e-1 .7291666667e-1 -.2604166667e-2 -.1822916667e-1 -.5208333333e-2 -.1041666667e-1 .2083333333e-1 -.5208333333e-2 -.3906250000e-2 -.2734375000e-1 .3906250000e-2 .2734375000e-1 .3906250000e-2 .2734375000e-1 -.3906250000e-2 -.2734375000e-1 -.7812500000e-2 .7812500000e-2 .7812500000e-2 -.7812500000e-2 0. 0. -.2929687500e-2 -.2050781250e-1 -.9765625000e-3 -.6835937500e-2 .2929687500e-2 .2050781250e-1 .9765625000e-3 .6835937500e-2 .9765625000e-3 .6835937500e-2 -.9765625000e-3 -.6835937500e-2 .2929687500e-2 .2050781250e-1 -.2929687500e-2 -.2050781250e-1 0. 0. -.1041666667e-1 0. -.2083333333e-1 0. .4166666667e-1 0. -.1041666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 -.5859375000e-2 -.1953125000e-2 .5859375000e-2 .1953125000e-2 .1953125000e-2 -.1953125000e-2 .5859375000e-2 -.5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .8750000000 0. 0. 0. .4166666667 0. 0. 0. 1.833333333 0. 0. 0. .8750000000 -.1708984375e-2 -.1196289062e-1 -.1220703125e-2 -.8544921875e-2 -.7324218750e-3 -.5126953125e-2 -.2441406250e-3 -.1708984375e-2 .1708984375e-2 .1196289062e-1 .1220703125e-2 .8544921875e-2 .7324218750e-3 .5126953125e-2 .2441406250e-3 .1708984375e-2 .2441406250e-3 .1708984375e-2 -.2441406250e-3 -.1708984375e-2 .7324218750e-3 .5126953125e-2 -.7324218750e-3 -.5126953125e-2 .1220703125e-2 .8544921875e-2 -.1220703125e-2 -.8544921875e-2 .1708984375e-2 .1196289062e-1 -.1708984375e-2 -.1196289062e-1
-.3645833333e-1 -.5208333333e-2 -.1822916667e-1 -.2604166667e-2 -.1822916667e-1 -.2604166667e-2 .7291666667e-1 .1041666667e-1 -.1041666667e-1 -.5208333333e-2 -.5208333333e-2 .2083333333e-1 -.2734375000e-1 -.3906250000e-2 .2734375000e-1 .3906250000e-2 -.2734375000e-1 -.3906250000e-2 .2734375000e-1 .3906250000e-2 -.7812500000e-2 .7812500000e-2 -.7812500000e-2 .7812500000e-2 0. 0. -.6835937500e-2 -.9765625000e-3 -.2050781250e-1 -.2929687500e-2 .6835937500e-2 .9765625000e-3 .2050781250e-1 .2929687500e-2 -.6835937500e-2 -.9765625000e-3 .6835937500e-2 .9765625000e-3 -.2050781250e-1 -.2929687500e-2 .2050781250e-1 .2929687500e-2 0. -.2083333333e-1 0. -.1041666667e-1 0. -.1041666667e-1 0. .4166666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1953125000e-2 -.5859375000e-2 .1953125000e-2 .5859375000e-2 -.1953125000e-2 .1953125000e-2 -.5859375000e-2 .5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. 0. 0. -.1708984375e-2 -.2441406250e-3 -.5126953125e-2 -.7324218750e-3 -.8544921875e-2 -.1220703125e-2 -.1196289062e-1 -.1708984375e-2 .1708984375e-2 .2441406250e-3 .5126953125e-2 .7324218750e-3 .8544921875e-2 .1220703125e-2 .1196289062e-1 .1708984375e-2 -.1708984375e-2 -.2441406250e-3 .1708984375e-2 .2441406250e-3 -.5126953125e-2 -.7324218750e-3 .5126953125e-2 .7324218750e-3 -.8544921875e-2 -.1220703125e-2 .8544921875e-2 .1220703125e-2 -.1196289062e-1 -.1708984375e-2 .1196289062e-1 .1708984375e-2
-.2604166667e-1 -.1562500000e-1 -.1302083333e-1 -.7812500000e-2 -.1302083333e-1 -.7812500000e-2 .5208333333e-1 .3125000000e-1 -.3125000000e-1 -.1562500000e-1 -.1562500000e-1 .6250000000e-1 -.1953125000e-1 -.1171875000e-1 .1953125000e-1 .1171875000e-1 -.1953125000e-1 -.1171875000e-1 .1953125000e-1 .1171875000e-1 -.2343750000e-1 .2343750000e-1 -.2343750000e-1 .2343750000e-1 0. 0. -.4882812500e-2 -.2929687500e-2 -.1464843750e-1 -.8789062500e-2 .4882812500e-2 .2929687500e-2 .1464843750e-1 .8789062500e-2 -.4882812500e-2 -.2929687500e-2 .4882812500e-2 .2929687500e-2 -.1464843750e-1 -.8789062500e-2 .1464843750e-1 .8789062500e-2 0. -.2083333333e-1 0. -.1041666667e-1 0. -.1041666667e-1 0. .4166666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.5859375000e-2 -.1757812500e-1 .5859375000e-2 .1757812500e-1 -.5859375000e-2 .5859375000e-2 -.1757812500e-1 .1757812500e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. 0. -.1220703125e-2 -.7324218750e-3 -.3662109375e-2 -.2197265625e-2 -.6103515625e-2 -.3662109375e-2 -.8544921875e-2 -.5126953125e-2 .1220703125e-2 .7324218750e-3 .3662109375e-2 .2197265625e-2 .6103515625e-2 .3662109375e-2 .8544921875e-2 .5126953125e-2 -.1220703125e-2 -.7324218750e-3 .1220703125e-2 .7324218750e-3 -.3662109375e-2 -.2197265625e-2 .3662109375e-2 .2197265625e-2 -.6103515625e-2 -.3662109375e-2 .6103515625e-2 .3662109375e-2 -.8544921875e-2 -.5126953125e-2 .8544921875e-2 .5126953125e-2
-.1562500000e-1 -.2604166667e-1 -.7812500000e-2 -.1302083333e-1 -.7812500000e-2 -.1302083333e-1 .3125000000e-1 .5208333333e-1 -.3125000000e-1 -.1562500000e-1 -.1562500000e-1 .6250000000e-1 -.1171875000e-1 -.1953125000e-1 .1171875000e-1 .1953125000e-1 -.1171875000e-1 -.1953125000e-1 .1171875000e-1 .1953125000e-1 -.2343750000e-1 .2343750000e-1 -.2343750000e-1 .2343750000e-1 0. 0. -.2929687500e-2 -.4882812500e-2 -.8789062500e-2 -.1464843750e-1 .2929687500e-2 .4882812500e-2 .8789062500e-2 .1464843750e-1 -.2929687500e-2 -.4882812500e-2 .2929687500e-2 .4882812500e-2 -.8789062500e-2 -.1464843750e-1 .8789062500e-2 .1464843750e-1 0. 0. -.2083333333e-1 0. -.1041666667e-1 0. -.1041666667e-1 0. .4166666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 -.5859375000e-2 -.1757812500e-1 .5859375000e-2 .1757812500e-1 -.5859375000e-2 .5859375000e-2 -.1757812500e-1 .1757812500e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 0. -.7324218750e-3 -.1220703125e-2 -.2197265625e-2 -.3662109375e-2 -.3662109375e-2 -.6103515625e-2 -.5126953125e-2 -.8544921875e-2 .7324218750e-3 .1220703125e-2 .2197265625e-2 .3662109375e-2 .3662109375e-2 .6103515625e-2 .5126953125e-2 .8544921875e-2 -.7324218750e-3 -.1220703125e-2 .7324218750e-3 .1220703125e-2 -.2197265625e-2 -.3662109375e-2 .2197265625e-2 .3662109375e-2 -.3662109375e-2 -.6103515625e-2 .3662109375e-2 .6103515625e-2 -.5126953125e-2 -.8544921875e-2 .5126953125e-2 .8544921875e-2
-.5208333333e-2 -.3645833333e-1 -.2604166667e-2 -.1822916667e-1 -.2604166667e-2 -.1822916667e-1 .1041666667e-1 .7291666667e-1 -.1041666667e-1 -.5208333333e-2 -.5208333333e-2 .2083333333e-1 -.3906250000e-2 -.2734375000e-1 .3906250000e-2 .2734375000e-1 -.3906250000e-2 -.2734375000e-1 .3906250000e-2 .2734375000e-1 -.7812500000e-2 .7812500000e-2 -.7812500000e-2 .7812500000e-2 0. 0. -.9765625000e-3 -.6835937500e-2 -.2929687500e-2 -.2050781250e-1 .9765625000e-3 .6835937500e-2 .2929687500e-2 .2050781250e-1 -.9765625000e-3 -.6835937500e-2 .9765625000e-3 .6835937500e-2 -.2929687500e-2 -.2050781250e-1 .2929687500e-2 .2050781250e-1 0. 0. -.2083333333e-1 0. -.1041666667e-1 0. -.1041666667e-1 0. .4166666667e-1 0. -.1562500000e-1 0. .1562500000e-1 0. -.1562500000e-1 0. .1562500000e-1 -.1953125000e-2 -.5859375000e-2 .1953125000e-2 .5859375000e-2 -.1953125000e-2 .1953125000e-2 -.5859375000e-2 .5859375000e-2 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .4166666667 0. 0. 0. .8750000000 0. 0. 0. .8750000000 0. 0. 0. 1.833333333 -.2441406250e-3 -.1708984375e-2 -.7324218750e-3 -.5126953125e-2 -.1220703125e-2 -.8544921875e-2 -.1708984375e-2 -.1196289062e-1 .2441406250e-3 .1708984375e-2 .7324218750e-3 .5126953125e-2 .1220703125e-2 .8544921875e-2 .1708984375e-2 .1196289062e-1 -.2441406250e-3 -.1708984375e-2 .2441406250e-3 .1708984375e-2 -.7324218750e-3 -.5126953125e-2 .7324218750e-3 .5126953125e-2 -.1220703125e-2 -.8544921875e-2 .1220703125e-2 .8544921875e-2 -.1708984375e-2 -.1196289062e-1 .1708984375e-2 .1196289062e-1
